null;492641;1649764822186;1649764699991
null;940279;1649764822540;1649764700090
null;1264981;1649764823071;1649764700191
null;331739;1649764823151;1649764700289
null;971387;1649764823510;1649764700390
null;850207;1649764823812;1649764700490
null;1292143;1649764824354;1649764700591
null;1115627;1649764824789;1649764700689
null;174469;1649764824820;1649764700790
null;298631;1649764824887;1649764700891
null;375773;1649764824980;1649764700990
null;654001;1649764825184;1649764701089
null;302927;1649764825253;1649764701190
null;931127;1649764825591;1649764701291
null;528373;1649764825742;1649764701390
null;121967;1649764825762;1649764701490
null;1253521;1649764826276;1649764701590
null;712687;1649764826507;1649764701690
null;1272893;1649764827037;1649764701794
null;351289;1649764827122;1649764701891
null;204983;1649764827163;1649764701990
null;847453;1649764827461;1649764702090
null;1081237;1649764827881;1649764702189
null;664613;1649764828091;1649764702290
null;344423;1649764828175;1649764702391
null;352201;1649764828260;1649764702493
null;1154551;1649764828718;1649764702590
null;493873;1649764828855;1649764702690
null;312251;1649764828928;1649764702790
null;1272247;1649764829454;1649764702891
null;1093273;1649764829873;1649764702991
null;519089;1649764830016;1649764703090
null;726923;1649764830250;1649764703189
null;562711;1649764830409;1649764703290
null;967511;1649764830757;1649764703390
null;499979;1649764830893;1649764703490
null;261337;1649764830947;1649764703589
null;211643;1649764830988;1649764703691
