2042;367;1649675491506
2043;188;1649675491516
2044;318;1649675491524
2045;762;1649675491533
2046;761;1649675491542
2047;243;1649675491551
2048;546;1649675491560
2049;519;1649675491569
2050;517;1649675491578
2051;862;1649675491586
2052;859;1649675491596
2053;845;1649675491605
2054;902;1649675491616
2055;855;1649675491624
2056;704;1649675491633
2057;447;1649675491642
2058;561;1649675491651
2059;446;1649675491661
2060;145;1649675491669
2061;226;1649675491679
2062;381;1649675491689
2063;865;1649675491698
2064;136;1649675491708
2065;157;1649675491717
2066;397;1649675491726
2067;529;1649675491736
2068;966;1649675491746
2069;836;1649675491754
2070;313;1649675491763
2071;818;1649675491772
2072;913;1649675491782
2073;759;1649675491792
2074;431;1649675491802
2075;518;1649675491811
2076;201;1649675491820
2077;414;1649675491830
2078;976;1649675491839
2079;749;1649675491847
2080;366;1649675491856
2081;567;1649675491865
2082;201;1649675491875
2083;707;1649675491884
2084;934;1649675491893
2085;130;1649675491902
2086;508;1649675491911
2087;605;1649675491921
2088;537;1649675491930
2089;689;1649675491939
2090;872;1649675491947
2091;266;1649675491956
2092;493;1649675491966
2093;550;1649675491994
2094;672;1649675492012
2095;175;1649675492022
2096;777;1649675492030
2097;966;1649675492038
2098;707;1649675492048
2099;892;1649675492057
2100;696;1649675492066
2101;919;1649675492075
2102;782;1649675492085
2103;923;1649675492094
2104;887;1649675492104
2105;409;1649675492113
2106;680;1649675492122
2107;302;1649675492131
2108;391;1649675492140
2109;965;1649675492149
2110;837;1649675492160
2111;894;1649675492173
2112;973;1649675492182
2113;548;1649675492191
2114;527;1649675492201
2115;987;1649675492210
2116;210;1649675492220
2117;821;1649675492231
2118;616;1649675492244
2119;129;1649675492254
2120;973;1649675492264
2121;364;1649675492273
2122;689;1649675492284
2123;293;1649675492295
2124;321;1649675492305
2125;816;1649675492315
2126;894;1649675492324
2127;869;1649675492335
2128;262;1649675492347
2129;401;1649675492359
2130;441;1649675492369
2131;680;1649675492378
2132;103;1649675492388
2133;266;1649675492399
2134;711;1649675492410
2135;451;1649675492420
2136;105;1649675492429
2137;634;1649675492439
2138;806;1649675492450
2139;876;1649675492461
2140;599;1649675492472
2141;992;1649675492482
2142;767;1649675492492
2143;210;1649675492502
2144;921;1649675492511
2145;870;1649675492522
2146;314;1649675492532
2147;322;1649675492541
2148;696;1649675492551
2149;687;1649675492563
2150;521;1649675492574
2151;429;1649675492585
2152;388;1649675492595
2153;182;1649675492605
2154;420;1649675492614
2155;808;1649675492624
2156;802;1649675492635
2157;202;1649675492647
2158;538;1649675492655
2159;647;1649675492665
2160;573;1649675492673
2161;941;1649675492683
2162;856;1649675492696
2163;858;1649675492707
2164;724;1649675492717
2165;112;1649675492726
2166;196;1649675492735
2167;408;1649675492746
2168;606;1649675492757
2169;456;1649675492768
2170;330;1649675492777
2171;804;1649675492787
2172;976;1649675492798
2173;515;1649675492813
2174;658;1649675492850
2175;847;1649675492879
2176;889;1649675492897
2177;658;1649675492908
2178;802;1649675492918
2179;195;1649675492928
2180;202;1649675492937
2181;765;1649675492948
2182;844;1649675492958
2183;317;1649675492968
2184;811;1649675492977
2185;538;1649675492987
2186;950;1649675492997
2187;863;1649675493008
2188;893;1649675493017
2189;872;1649675493027
2190;928;1649675493036
2191;800;1649675493046
2192;822;1649675493056
2193;607;1649675493065
2194;727;1649675493074
2195;370;1649675493083
2196;829;1649675493094
2197;341;1649675493104
2198;444;1649675493113
2199;999;1649675493122
2200;340;1649675493131
2201;124;1649675493142
2202;418;1649675493153
2203;525;1649675493163
2204;919;1649675493172
2205;817;1649675493181
2206;925;1649675493190
2207;310;1649675493201
2208;120;1649675493210
2209;364;1649675493219
2210;707;1649675493228
2211;941;1649675493238
2212;918;1649675493247
2213;584;1649675493256
2214;238;1649675493264
2215;610;1649675493273
2216;383;1649675493285
2217;891;1649675493295
2218;753;1649675493304
2219;532;1649675493312
2220;449;1649675493321
2221;729;1649675493330
2222;225;1649675493339
2223;972;1649675493347
2224;295;1649675493356
2225;718;1649675493364
2226;799;1649675493373
2227;355;1649675493384
2228;350;1649675493393
2229;387;1649675493401
2230;387;1649675493411
2231;920;1649675493421
2232;225;1649675493430
2233;601;1649675493439
2234;751;1649675493447
2235;720;1649675493456
2236;642;1649675493465
2237;421;1649675493476
2238;757;1649675493485
2239;926;1649675493495
2240;863;1649675493506
2241;850;1649675493517
2242;428;1649675493527
2243;166;1649675493538
2244;965;1649675493547
2245;984;1649675493557
2246;535;1649675493567
2247;466;1649675493578
2248;822;1649675493588
2249;273;1649675493598
2250;182;1649675493607
2251;540;1649675493616
2252;596;1649675493627
2253;565;1649675493637
2254;938;1649675493647
2255;197;1649675493656
2256;174;1649675493668
2257;898;1649675493714
2258;875;1649675493726
2259;752;1649675493736
2260;355;1649675493745
2261;661;1649675493754
2262;615;1649675493762
2263;246;1649675493771
2264;639;1649675493782
2265;779;1649675493791
2266;527;1649675493799
2267;907;1649675493808
2268;467;1649675493816
2269;317;1649675493827
2270;733;1649675493835
2271;567;1649675493843
2272;677;1649675493851
2273;496;1649675493860
2274;391;1649675493869
2275;588;1649675493878
2276;522;1649675493887
2277;172;1649675493895
2278;463;1649675493904
2279;263;1649675493914
2280;825;1649675493924
2281;427;1649675493934
2282;184;1649675493943
2283;595;1649675493952
2284;953;1649675493962
2285;214;1649675493972
2286;201;1649675493981
2287;664;1649675493990
2288;314;1649675494001
2289;554;1649675494011
2290;813;1649675494020
2291;598;1649675494029
2292;832;1649675494038
2293;692;1649675494049
2294;150;1649675494058
2295;131;1649675494067
2296;645;1649675494076
2297;349;1649675494086
2298;379;1649675494098
2299;139;1649675494108
2300;874;1649675494117
2301;929;1649675494127
2302;354;1649675494136
2303;950;1649675494147
2304;662;1649675494156
2305;705;1649675494167
2306;883;1649675494179
2307;342;1649675494190
2308;196;1649675494200
2309;233;1649675494210
2310;400;1649675494220
2311;160;1649675494231
2312;823;1649675494240
2313;840;1649675494250
2314;737;1649675494259
2315;240;1649675494271
2316;956;1649675494281
2317;922;1649675494290
2318;912;1649675494300
2319;190;1649675494310
2320;703;1649675494320
2321;708;1649675494330
2322;732;1649675494339
2323;720;1649675494349
2324;975;1649675494357
2325;108;1649675494367
2326;386;1649675494377
2327;930;1649675494385
2328;669;1649675494394
2329;827;1649675494404
2330;334;1649675494415
2331;392;1649675494425
2332;801;1649675494436
2333;968;1649675494446
2334;412;1649675494456
2335;724;1649675494465
2336;893;1649675494477
2337;913;1649675494487
2338;270;1649675494497
2339;153;1649675494506
2340;249;1649675494515
2341;279;1649675494524
2342;342;1649675494535
2343;644;1649675494543
2344;684;1649675494553
2345;184;1649675494562
2346;682;1649675494572
2347;339;1649675494581
2348;455;1649675494590
2349;596;1649675494600
2350;815;1649675494609
2351;855;1649675494620
2352;438;1649675494632
2353;708;1649675494641
2354;759;1649675494651
2355;837;1649675494660
2356;716;1649675494672
2357;992;1649675494682
2358;900;1649675494692
2359;891;1649675494701
2360;407;1649675494711
2361;516;1649675494722
2362;554;1649675494732
2363;218;1649675494741
2364;552;1649675494751
2365;163;1649675494762
2366;525;1649675494773
2367;119;1649675494783
2368;219;1649675494794
2369;702;1649675494803
2370;107;1649675494812
2371;439;1649675494822
2372;908;1649675494833
2373;155;1649675494843
2374;134;1649675494852
2375;616;1649675494862
2376;971;1649675494873
2377;878;1649675494882
2378;544;1649675494891
2379;993;1649675494901
2380;810;1649675494910
2381;869;1649675494920
2382;152;1649675494929
2383;589;1649675494937
2384;503;1649675494945
2385;333;1649675494954
2386;259;1649675494964
2387;612;1649675494973
2388;917;1649675494981
2389;150;1649675494989
2390;485;1649675494998
2391;945;1649675495007
2392;248;1649675495017
2393;223;1649675495026
2394;178;1649675495035
2395;648;1649675495043
2396;152;1649675495052
2397;415;1649675495062
2398;543;1649675495071
2399;906;1649675495079
2400;528;1649675495089
2401;699;1649675495098
2402;404;1649675495108
2403;896;1649675495116
2404;433;1649675495125
2405;351;1649675495134
2406;119;1649675495144
2407;191;1649675495154
2408;585;1649675495162
2409;125;1649675495171
2410;453;1649675495180
2411;129;1649675495191
2412;469;1649675495201
2413;622;1649675495211
2414;356;1649675495220
2415;786;1649675495228
2416;404;1649675495238
2417;626;1649675495247
2418;474;1649675495256
2419;775;1649675495265
2420;377;1649675495274
2421;920;1649675495284
2422;322;1649675495294
2423;146;1649675495303
2424;209;1649675495312
2425;865;1649675495321
2426;314;1649675495331
2427;501;1649675495342
2428;613;1649675495351
2429;962;1649675495360
2430;472;1649675495368
2431;928;1649675495378
2432;863;1649675495388
2433;690;1649675495396
2434;673;1649675495406
2435;573;1649675495416
2436;480;1649675495425
2437;205;1649675495435
2438;641;1649675495444
2439;813;1649675495452
2440;615;1649675495461
2441;626;1649675495470
2442;948;1649675495480
2443;156;1649675495489
2444;937;1649675495498
2445;702;1649675495508
2446;696;1649675495518
2447;864;1649675495528
2448;272;1649675495539
2449;506;1649675495551
2450;990;1649675495560
2451;652;1649675495571
2452;482;1649675495584
2453;501;1649675495594
2454;819;1649675495605
2455;380;1649675495619
2456;122;1649675495631
2457;919;1649675495643
2458;423;1649675495652
2459;205;1649675495661
2460;921;1649675495671
2461;920;1649675495681
2462;886;1649675495691
2463;851;1649675495700
2464;393;1649675495710
2465;718;1649675495719
2466;797;1649675495730
2467;945;1649675495739
2468;831;1649675495750
2469;121;1649675495761
2470;884;1649675495771
2471;461;1649675495780
2472;590;1649675495789
2473;902;1649675495801
2474;399;1649675495813
2475;309;1649675495823
2476;191;1649675495836
2477;461;1649675495847
2478;375;1649675495859
2479;329;1649675495870
2480;934;1649675495881
2481;493;1649675495891
2482;124;1649675495902
2483;920;1649675495914
2484;453;1649675495924
2485;997;1649675495935
2486;348;1649675495948
2487;279;1649675495959
2488;281;1649675495971
2489;514;1649675495982
2490;255;1649675495994
2491;590;1649675496005
2492;354;1649675496017
2493;525;1649675496028
2494;852;1649675496040
2495;902;1649675496050
2496;504;1649675496060
2497;737;1649675496073
2498;318;1649675496085
2499;476;1649675496094
2500;340;1649675496104
2501;148;1649675496114
2502;843;1649675496128
2503;341;1649675496139
2504;557;1649675496149
2505;157;1649675496158
2506;176;1649675496169
2507;579;1649675496180
2508;788;1649675496191
2509;126;1649675496199
2510;513;1649675496209
2511;221;1649675496222
2512;247;1649675496233
2513;768;1649675496244
2514;840;1649675496255
2515;480;1649675496264
2516;310;1649675496274
2517;796;1649675496286
2518;247;1649675496296
2519;414;1649675496307
2520;950;1649675496317
2521;404;1649675496326
2522;181;1649675496338
2523;923;1649675496347
2524;741;1649675496357
2525;439;1649675496367
2526;447;1649675496376
2527;424;1649675496385
2528;116;1649675496395
2529;979;1649675496404
2530;532;1649675496414
2531;385;1649675496423
2532;698;1649675496433
2533;179;1649675496443
2534;204;1649675496452
2535;596;1649675496460
2536;801;1649675496471
2537;839;1649675496482
2538;981;1649675496491
2539;503;1649675496500
2540;332;1649675496509
2541;402;1649675496517
2542;553;1649675496527
2543;306;1649675496536
2544;295;1649675496545
2545;247;1649675496554
2546;920;1649675496563
2547;361;1649675496573
2548;256;1649675496581
2549;563;1649675496590
2550;659;1649675496599
2551;526;1649675496606
2552;490;1649675496616
2553;876;1649675496626
2554;836;1649675496635
2555;743;1649675496644
2556;438;1649675496654
2557;862;1649675496664
2558;987;1649675496674
2559;779;1649675496683
2560;895;1649675496692
2561;205;1649675496702
2562;461;1649675496712
2563;669;1649675496721
2564;529;1649675496729
2565;717;1649675496738
2566;137;1649675496746
2567;129;1649675496757
2568;363;1649675496766
2569;756;1649675496775
2570;431;1649675496786
2571;493;1649675496796
2572;278;1649675496805
2573;645;1649675496814
2574;259;1649675496825
2575;122;1649675496836
2576;717;1649675496847
2577;739;1649675496858
2578;543;1649675496867
2579;163;1649675496876
2580;209;1649675496885
2581;586;1649675496893
2582;555;1649675496903
2583;317;1649675496911
2584;941;1649675496920
2585;790;1649675496929
2586;397;1649675496937
2587;526;1649675496947
2588;389;1649675496956
2589;113;1649675496965
2590;685;1649675496974
2591;694;1649675496982
2592;982;1649675496992
2593;938;1649675497001
2594;922;1649675497009
2595;902;1649675497018
2596;663;1649675497027
2597;107;1649675497037
2598;674;1649675497046
2599;463;1649675497056
2600;697;1649675497065
2601;917;1649675497074
2602;697;1649675497085
2603;201;1649675497095
2604;359;1649675497107
2605;732;1649675497119
2606;108;1649675497128
2607;489;1649675497139
2608;546;1649675497151
2609;917;1649675497161
2610;204;1649675497170
2611;344;1649675497179
2612;702;1649675497189
2613;888;1649675497200
2614;939;1649675497210
2615;173;1649675497219
2616;408;1649675497229
2617;568;1649675497240
2618;942;1649675497250
2619;865;1649675497259
2620;911;1649675497267
2621;555;1649675497276
2622;201;1649675497286
2623;737;1649675497295
2624;152;1649675497304
2625;789;1649675497313
2626;755;1649675497321
2627;964;1649675497330
2628;346;1649675497341
2629;434;1649675497350
2630;995;1649675497359
2631;969;1649675497368
2632;582;1649675497378
2633;259;1649675497389
2634;674;1649675497399
2635;169;1649675497408
2636;904;1649675497418
2637;541;1649675497428
2638;115;1649675497440
2639;669;1649675497450
2640;211;1649675497461
2641;306;1649675497473
2642;128;1649675497483
2643;645;1649675497493
2644;811;1649675497503
2645;542;1649675497513
2646;766;1649675497524
2647;866;1649675497534
2648;982;1649675497543
2649;930;1649675497553
2650;270;1649675497565
2651;363;1649675497575
2652;544;1649675497585
2653;162;1649675497594
2654;262;1649675497606
2655;273;1649675497644
2656;528;1649675497653
2657;155;1649675497663
2658;886;1649675497672
2659;698;1649675497682
2660;942;1649675497692
2661;834;1649675497704
2662;133;1649675497715
2663;251;1649675497726
2664;648;1649675497739
2665;398;1649675497749
2666;434;1649675497762
2667;620;1649675497774
2668;636;1649675497785
2669;601;1649675497798
2670;664;1649675497809
2671;456;1649675497821
2672;604;1649675497836
2673;429;1649675497847
2674;368;1649675497857
2675;674;1649675497869
2676;888;1649675497883
2677;594;1649675497893
2678;671;1649675497903
2679;116;1649675497912
2680;755;1649675497922
2681;348;1649675497932
2682;976;1649675497940
2683;695;1649675497950
2684;609;1649675497961
2685;937;1649675497972
2686;489;1649675497982
2687;758;1649675497991
2688;386;1649675498001
2689;789;1649675498012
2690;591;1649675498023
2691;711;1649675498033
2692;566;1649675498042
2693;560;1649675498053
2694;146;1649675498066
2695;571;1649675498077
2696;697;1649675498089
2697;703;1649675498099
2698;804;1649675498109
2699;528;1649675498119
2700;574;1649675498128
2701;480;1649675498140
2702;129;1649675498149
2703;761;1649675498159
2704;847;1649675498168
2705;817;1649675498179
2706;857;1649675498192
2707;711;1649675498204
2708;949;1649675498213
2709;812;1649675498222
2710;853;1649675498232
2711;483;1649675498242
2712;229;1649675498252
2713;344;1649675498261
2714;794;1649675498270
2715;550;1649675498279
2716;932;1649675498289
2717;356;1649675498298
2718;894;1649675498308
2719;889;1649675498317
2720;500;1649675498325
2721;905;1649675498335
2722;621;1649675498344
2723;897;1649675498353
2724;132;1649675498362
2725;196;1649675498370
2726;875;1649675498379
2727;514;1649675498389
2728;216;1649675498399
2729;710;1649675498408
2730;597;1649675498417
2731;360;1649675498427
2732;403;1649675498437
2733;804;1649675498446
2734;696;1649675498454
2735;169;1649675498463
2736;829;1649675498473
2737;780;1649675498483
2738;668;1649675498492
2739;932;1649675498501
2740;157;1649675498511
2741;199;1649675498520
2742;416;1649675498529
2743;276;1649675498538
2744;915;1649675498545
2745;332;1649675498554
2746;400;1649675498563
2747;982;1649675498573
2748;371;1649675498582
2749;472;1649675498591
2750;300;1649675498600
2751;138;1649675498609
2752;269;1649675498621
2753;968;1649675498630
2754;505;1649675498641
2755;153;1649675498652
2756;330;1649675498662
2757;189;1649675498674
2758;446;1649675498684
2759;130;1649675498696
2760;852;1649675498706
2761;986;1649675498715
2762;259;1649675498724
2763;285;1649675498734
2764;752;1649675498745
2765;143;1649675498754
2766;684;1649675498763
2767;465;1649675498772
2768;813;1649675498782
2769;341;1649675498793
2770;222;1649675498806
2771;594;1649675498816
2772;338;1649675498826
2773;477;1649675498836
2774;131;1649675498848
2775;459;1649675498858
2776;937;1649675498866
2777;869;1649675498875
2778;228;1649675498884
2779;234;1649675498894
2780;147;1649675498903
2781;698;1649675498912
2782;712;1649675498921
2783;476;1649675498930
2784;931;1649675498941
2785;276;1649675498951
2786;341;1649675498960
2787;888;1649675498969
2788;214;1649675498979
2789;914;1649675498990
2790;323;1649675498999
2791;839;1649675499010
2792;672;1649675499020
2793;562;1649675499033
2794;450;1649675499043
2795;799;1649675499053
2796;135;1649675499063
2797;171;1649675499075
2798;661;1649675499085
2799;687;1649675499094
2800;172;1649675499103
2801;249;1649675499111
2802;756;1649675499121
2803;398;1649675499131
2804;619;1649675499141
2805;458;1649675499150
2806;321;1649675499159
2807;488;1649675499168
2808;235;1649675499180
2809;528;1649675499190
2810;339;1649675499200
2811;959;1649675499211
2812;522;1649675499221
2813;712;1649675499230
2814;283;1649675499239
2815;434;1649675499248
2816;830;1649675499259
2817;974;1649675499269
2818;921;1649675499278
2819;157;1649675499288
2820;246;1649675499297
2821;733;1649675499306
2822;152;1649675499315
2823;609;1649675499325
2824;751;1649675499335
2825;869;1649675499343
2826;939;1649675499352
2827;922;1649675499360
2828;864;1649675499368
2829;987;1649675499377
2830;561;1649675499386
2831;283;1649675499395
2832;210;1649675499404
2833;889;1649675499413
2834;982;1649675499422
2835;576;1649675499432
2836;281;1649675499441
2837;560;1649675499449
2838;244;1649675499458
2839;154;1649675499467
2840;780;1649675499478
2841;306;1649675499487
2842;497;1649675499498
2843;895;1649675499508
2844;682;1649675499517
2845;877;1649675499526
2846;318;1649675499535
2847;101;1649675499544
2848;347;1649675499554
2849;497;1649675499564
2850;559;1649675499573
2851;567;1649675499583
2852;543;1649675499592
2853;849;1649675499602
2854;738;1649675499613
2855;632;1649675499622
2856;839;1649675499632
2857;387;1649675499641
2858;800;1649675499651
2859;315;1649675499661
2860;727;1649675499671
2861;674;1649675499680
2862;349;1649675499689
2863;901;1649675499699
2864;379;1649675499708
2865;225;1649675499717
2866;361;1649675499726
2867;386;1649675499734
2868;559;1649675499742
2869;982;1649675499753
2870;441;1649675499762
2871;447;1649675499771
2872;447;1649675499779
2873;864;1649675499787
2874;136;1649675499797
2875;759;1649675499806
2876;170;1649675499816
2877;996;1649675499825
2878;772;1649675499833
2879;750;1649675499843
2880;116;1649675499853
2881;576;1649675499862
2882;264;1649675499871
2883;228;1649675499881
2884;138;1649675499891
2885;202;1649675499900
2886;176;1649675499909
2887;757;1649675499918
2888;934;1649675499928
2889;405;1649675499938
2890;727;1649675499947
2891;754;1649675499955
2892;614;1649675499963
2893;417;1649675499971
2894;349;1649675499981
2895;319;1649675499990
2896;117;1649675499999
2897;933;1649675500007
2898;425;1649675500016
2899;397;1649675500026
2900;363;1649675500035
2901;963;1649675500044
2902;758;1649675500053
2903;658;1649675500062
2904;433;1649675500071
2905;293;1649675500080
2906;932;1649675500088
2907;496;1649675500097
2908;316;1649675500105
2909;741;1649675500115
2910;992;1649675500126
2911;523;1649675500136
2912;113;1649675500145
2913;310;1649675500154
2914;750;1649675500162
2915;540;1649675500171
2916;557;1649675500180
2917;584;1649675500189
2918;686;1649675500198
2919;549;1649675500207
2920;517;1649675500215
2921;820;1649675500225
2922;607;1649675500234
2923;664;1649675500242
2924;550;1649675500251
2925;436;1649675500260
2926;666;1649675500269
2927;467;1649675500278
2928;842;1649675500286
2929;330;1649675500295
2930;766;1649675500304
2931;996;1649675500313
2932;518;1649675500324
2933;350;1649675500333
2934;768;1649675500342
2935;266;1649675500351
2936;667;1649675500359
2937;320;1649675500370
2938;727;1649675500380
2939;844;1649675500389
2940;661;1649675500398
2941;502;1649675500407
2942;216;1649675500418
2943;667;1649675500427
2944;838;1649675500437
2945;431;1649675500448
2946;186;1649675500458
2947;175;1649675500467
2948;923;1649675500475
2949;169;1649675500485
2950;550;1649675500495
2951;434;1649675500504
2952;492;1649675500514
2953;375;1649675500523
2954;495;1649675500533
2955;453;1649675500542
2956;749;1649675500552
2957;247;1649675500560
2958;293;1649675500568
2959;401;1649675500577
2960;159;1649675500587
2961;624;1649675500596
2962;345;1649675500605
2963;461;1649675500614
2964;293;1649675500624
2965;119;1649675500635
2966;278;1649675500644
2967;785;1649675500654
2968;167;1649675500663
2969;156;1649675500673
2970;113;1649675500683
2971;772;1649675500692
2972;697;1649675500701
2973;776;1649675500711
2974;772;1649675500721
2975;540;1649675500731
2976;919;1649675500740
2977;315;1649675500749
2978;355;1649675500759
2979;616;1649675500769
2980;559;1649675500777
2981;463;1649675500786
2982;269;1649675500795
2983;256;1649675500805
2984;277;1649675500814
2985;196;1649675500824
2986;160;1649675500832
2987;955;1649675500841
2988;743;1649675500850
2989;656;1649675500859
2990;205;1649675500869
2991;364;1649675500878
2992;544;1649675500887
2993;890;1649675500896
2994;399;1649675500906
2995;553;1649675500915
2996;421;1649675500923
2997;643;1649675500932
2998;478;1649675500940
2999;756;1649675500949
3000;335;1649675500959
3001;403;1649675500968
3002;796;1649675500976
3003;214;1649675500984
3004;969;1649675500994
3005;950;1649675501003
3006;137;1649675501012
3007;881;1649675501021
3008;582;1649675501029
3009;663;1649675501038
3010;601;1649675501048
3011;944;1649675501057
3012;386;1649675501068
3013;253;1649675501078
3014;166;1649675501088
3015;531;1649675501097
3016;723;1649675501107
3017;340;1649675501117
3018;456;1649675501129
3019;193;1649675501138
3020;484;1649675501149
3021;106;1649675501161
3022;829;1649675501171
3023;629;1649675501182
3024;968;1649675501194
3025;258;1649675501204
3026;467;1649675501215
3027;675;1649675501228
3028;864;1649675501238
3029;825;1649675501248
3030;872;1649675501257
3031;467;1649675501268
3032;889;1649675501280
3033;634;1649675501290
3034;822;1649675501299
3035;866;1649675501308
3036;530;1649675501318
3037;732;1649675501328
3038;674;1649675501338
3039;713;1649675501347
3040;805;1649675501357
3041;352;1649675501368
3042;280;1649675501377
3043;414;1649675501386
3044;658;1649675501395
3045;376;1649675501404
3046;698;1649675501417
3047;766;1649675501428
3048;358;1649675501439
3049;723;1649675501449
3050;797;1649675501459
3051;826;1649675501468
3052;237;1649675501479
3053;862;1649675501489
3054;632;1649675501499
3055;824;1649675501509
3056;794;1649675501518
3057;603;1649675501528
3058;276;1649675501538
3059;908;1649675501547
3060;481;1649675501557
3061;300;1649675501567
3062;671;1649675501576
3063;716;1649675501587
3064;636;1649675501596
3065;289;1649675501605
3066;251;1649675501615
3067;470;1649675501625
3068;582;1649675501634
3069;246;1649675501643
3070;169;1649675501653
3071;359;1649675501663
3072;120;1649675501672
3073;852;1649675501683
3074;994;1649675501693
3075;272;1649675501702
3076;248;1649675501712
3077;223;1649675501743
3078;521;1649675501753
3079;218;1649675501762
3080;782;1649675501773
3081;280;1649675501785
3082;801;1649675501795
3083;896;1649675501809
3084;601;1649675501819
3085;450;1649675501828
3086;701;1649675501838
3087;551;1649675501848
3088;287;1649675501858
3089;192;1649675501869
3090;122;1649675501879
3091;606;1649675501889
3092;233;1649675501899
3093;390;1649675501909
3094;580;1649675501918
3095;732;1649675501928
3096;551;1649675501937
3097;503;1649675501947
3098;893;1649675501957
3099;687;1649675501967
3100;196;1649675501976
3101;104;1649675501985
3102;895;1649675501995
3103;883;1649675502004
3104;421;1649675502013
3105;882;1649675502022
3106;993;1649675502030
3107;473;1649675502038
3108;130;1649675502048
3109;194;1649675502058
3110;182;1649675502067
3111;802;1649675502076
3112;931;1649675502086
3113;774;1649675502096
3114;289;1649675502108
3115;855;1649675502118
3116;517;1649675502128
3117;742;1649675502137
3118;195;1649675502146
3119;275;1649675502156
3120;725;1649675502166
3121;378;1649675502175
3122;307;1649675502183
3123;749;1649675502192
3124;569;1649675502201
3125;709;1649675502212
3126;801;1649675502221
3127;608;1649675502230
3128;701;1649675502239
3129;194;1649675502248
3130;756;1649675502258
3131;883;1649675502267
3132;855;1649675502275
3133;685;1649675502284
3134;231;1649675502293
3135;837;1649675502302
3136;910;1649675502311
3137;861;1649675502320
3138;423;1649675502329
3139;704;1649675502337
3140;644;1649675502346
3141;599;1649675502354
3142;278;1649675502363
3143;675;1649675502372
3144;819;1649675502379
3145;152;1649675502388
3146;349;1649675502397
3147;778;1649675502406
3148;742;1649675502416
3149;730;1649675502425
3150;180;1649675502434
3151;705;1649675502444
3152;886;1649675502453
3153;105;1649675502462
3154;669;1649675502472
3155;224;1649675502482
3156;286;1649675502491
3157;541;1649675502500
3158;116;1649675502509
3159;643;1649675502517
3160;278;1649675502526
3161;226;1649675502535
3162;842;1649675502544
3163;257;1649675502553
3164;899;1649675502562
3165;290;1649675502572
3166;916;1649675502582
3167;421;1649675502591
3168;743;1649675502600
3169;235;1649675502609
3170;585;1649675502619
3171;929;1649675502629
3172;178;1649675502638
3173;968;1649675502648
3174;802;1649675502657
3175;666;1649675502667
3176;951;1649675502677
3177;584;1649675502686
3178;304;1649675502696
3179;632;1649675502705
3180;796;1649675502713
3181;913;1649675502723
3182;408;1649675502733
3183;593;1649675502741
3184;954;1649675502750
3185;645;1649675502758
3186;674;1649675502768
3187;831;1649675502776
3188;336;1649675502785
3189;629;1649675502793
3190;194;1649675502801
3191;907;1649675502810
3192;464;1649675502819
3193;298;1649675502828
3194;717;1649675502837
3195;498;1649675502846
3196;108;1649675502854
3197;862;1649675502864
3198;421;1649675502873
3199;121;1649675502882
3200;838;1649675502891
3201;385;1649675502900
3202;837;1649675502911
3203;197;1649675502921
3204;898;1649675502929
3205;471;1649675502939
3206;700;1649675502949
3207;184;1649675502960
3208;845;1649675502969
3209;514;1649675502980
3210;400;1649675502992
3211;253;1649675503002
3212;519;1649675503011
3213;625;1649675503021
3214;579;1649675503031
3215;596;1649675503041
3216;336;1649675503052
3217;800;1649675503063
3218;433;1649675503072
3219;628;1649675503082
3220;873;1649675503092
3221;466;1649675503101
3222;392;1649675503112
3223;968;1649675503122
3224;367;1649675503132
3225;586;1649675503142
3226;159;1649675503153
3227;947;1649675503163
3228;579;1649675503172
3229;298;1649675503181
3230;763;1649675503192
3231;268;1649675503201
3232;150;1649675503211
3233;268;1649675503222
3234;666;1649675503233
3235;937;1649675503243
3236;195;1649675503253
3237;243;1649675503262
3238;966;1649675503272
3239;544;1649675503283
3240;524;1649675503291
3241;861;1649675503302
3242;993;1649675503312
3243;248;1649675503322
3244;241;1649675503331
3245;305;1649675503341
3246;127;1649675503350
3247;558;1649675503360
3248;616;1649675503369
3249;879;1649675503377
3250;905;1649675503387
3251;160;1649675503395
3252;362;1649675503404
3253;227;1649675503413
3254;586;1649675503422
3255;739;1649675503430
3256;802;1649675503439
3257;618;1649675503447
3258;577;1649675503457
3259;931;1649675503466
3260;801;1649675503475
3261;305;1649675503484
3262;350;1649675503494
3263;429;1649675503504
3264;946;1649675503514
3265;733;1649675503523
3266;923;1649675503534
3267;809;1649675503545
3268;593;1649675503554
3269;725;1649675503563
3270;671;1649675503573
3271;855;1649675503586
3272;366;1649675503597
3273;236;1649675503609
3274;602;1649675503620
3275;282;1649675503633
3276;431;1649675503645
3277;243;1649675503656
3278;197;1649675503667
3279;678;1649675503678
3280;169;1649675503692
3281;416;1649675503701
3282;523;1649675503712
3283;393;1649675503724
3284;971;1649675503736
3285;913;1649675503746
3286;933;1649675503757
3287;421;1649675503767
3288;209;1649675503778
3289;586;1649675503789
3290;935;1649675503799
3291;835;1649675503811
3292;923;1649675503823
3293;779;1649675503835
3294;438;1649675503847
3295;359;1649675503859
3296;940;1649675503873
3297;952;1649675503883
3298;777;1649675503893
3299;480;1649675503902
3300;337;1649675503913
3301;993;1649675503923
3302;537;1649675503932
3303;571;1649675503940
3304;946;1649675503950
3305;529;1649675503963
3306;135;1649675503971
3307;237;1649675503981
3308;921;1649675503989
3309;649;1649675503998
3310;612;1649675504009
3311;601;1649675504020
3312;108;1649675504031
3313;739;1649675504046
